"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","should get all survey responses","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:surveyId/responses (Admin)","",""
"","22","should handle missing profile data gracefully","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Error Handling","",""
"","1","should return null for user without membership","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Tier Management","",""
"","1","should calculate average size correctly","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Metrics Validation","",""
"","3","should return consistent data structure","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","2","should handle 403 Forbidden error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError handling","",""
"","13","should get all survey coupon assignments","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/admin/coupon-assignments (Admin)","",""
"","23","should handle user with no loyalty data","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/status","",""
"","2","should reject arrays with invalid items","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","3","should handle emoji avatar updates","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateProfile","",""
"","9","should elevate Google user to admin role","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Admin Role Elevation","",""
"","3","should log backup duration","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Operations","",""
"","3","should log POST requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different HTTP Methods","",""
"","3","should include stack trace in logs","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","unexpected error handling","",""
"","8","should handle VAPID key server errors gracefully","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","broken","Sun Nov 16 06:43:50 UTC 2025","","VAPID Key Management","",""
"","12","should handle large texts array","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Edge Cases","",""
"","2","should handle customer role","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Role Management","",""
"","28","should create new user with Google OAuth","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","1","should get tier benefits","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Benefits","",""
"","2","should handle requests without files","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","File Upload Security","",""
"","2","should handle concurrent tracking requests","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Performance","",""
"","5001","should list all active coupons","Coupon Routes Integration Tests","Sun Nov 16 06:42:36 UTC 2025","broken","Sun Nov 16 06:42:41 UTC 2025","","GET /api/coupons","",""
"","2","should handle undefined user gracefully in authorize","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","error handling","",""
"","14","should validate preference update data","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","broken","Sun Nov 16 06:43:50 UTC 2025","","Notification Preferences","",""
"","3","should validate dates","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","2","should maintain complete user profile data","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","User Profile Management","",""
"","11","should upload avatar successfully","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","POST /api/users/avatar","",""
"","3","should include Azure headers","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Azure Translation Provider","",""
"","7","should mark all notifications as read","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","markAllNotificationsRead","",""
"","3","should handle database connection errors","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Error Handling","",""
"","4","should assign coupon to multiple users","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","assignCouponToUsers","",""
"","8","should handle negative page numbers","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Edge Cases","",""
"","4","should retrieve coupon by code","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getCouponByCode","",""
"","2","should log warn for 4xx status codes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Status Code Handling","",""
"","9","should log backup errors without affecting response","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","POST /backup - Manual Backup","",""
"","11","should award spending without nights stayed","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-spending-with-nights","",""
"","5","should update profile fields successfully","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateProfile","",""
"","2","should return 0 if no result","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUnreadCount","",""
"","2","should warn when approaching storage limit","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Limits","",""
"","3","should reject password too short","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","single schema validation (backward compatibility)","",""
"","13","should throw error when all fallback blocks are exhausted","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","generateUniqueMembershipId","",""
"","2","should handle errors without message","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","edge cases","",""
"","2","should mark specific notifications as read","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","markNotificationsRead","",""
"","10","should filter by date range","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","GET /user-engagement - Get User Engagement Metrics","",""
"","8","should handle OAuth initiation errors","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","8","should get survey analytics","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:surveyId/analytics (Admin)","",""
"","10","should not elevate LINE user without email","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Admin Role Elevation","",""
"","14","should reject missing emoji","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/avatar/emoji","",""
"","2","should track coupon redemption attempt","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","4","should always return JSON responses","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","response consistency","",""
"","11","should handle empty storage (zero files)","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","GET /stats - Storage Statistics","",""
"","8","should translate survey successfully","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Survey Translation","",""
"","4","should aggregate character counts for multiple texts","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Character Counting","",""
"","2","should sanitize javascript: URLs","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","XSS Protection","",""
"","9","should return 400 for missing source language","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","8","should use default provider when not specified","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","3","should handle missing provider configuration","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Provider Fallback","",""
"","8","should support pagination","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys","",""
"","8","should return unauthenticated when no session","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/me","",""
"","8","should logout authenticated user","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/logout","",""
"","9","should handle large file counts","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","GET /stats - Storage Statistics","",""
"","2","should handle single role authorization","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","15","should create a new notification successfully","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createNotification","",""
"","2","should calculate correct time until next backup","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Backup Scheduling","",""
"","8","should require admin privileges for membership lookup","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Authorization","",""
"","8","should return 404 for non-existent translation job","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Translation Job Management","",""
"","9","should handle membership ID service errors","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","4","should return 0 if no expired notifications","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","cleanupExpiredNotifications","",""
"","13","should preserve state across provider switches","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","OAuth State Management","",""
"","6","should return false if notification not found","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","deleteNotification","",""
"","2","should track coupon assignment event","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","3","should handle cascade deletion","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","deleteUser","",""
"","2","should deny access for unauthenticated user","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","2","should sanitize event handlers","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","XSS Protection","",""
"","11","should update daily analytics for admin","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /update-daily - Update Daily Analytics","",""
"","5003","should return empty array for user with no coupons","Coupon Routes Integration Tests","Sun Nov 16 06:42:21 UTC 2025","broken","Sun Nov 16 06:42:26 UTC 2025","","GET /api/coupons/my-coupons","",""
"","5","should delete notification successfully","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","deleteNotification","",""
"","8","should get new member coupon settings","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - Coupon Settings","",""
"","2","should handle session management data","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Security Features","",""
